ID,Nombre,Apellido,Número de Cuenta,Tipo de Cuenta,Saldo,Teléfono
1,Nombre_1,Apellido_1,70186741-1,Ahorro,256848.49,+502 4634-7041
2,Nombre_2,Apellido_2,42148275-2,Ahorro,378588.21,+502 2701-1140
3,Nombre_3,Apellido_3,95968205-3,Depósito Monetario,294799.84,+502 6277-2079
4,Nombre_4,Apellido_4,74601803-4,Ahorro,30357.74,+502 7371-9552
5,Nombre_5,Apellido_5,18184518-5,Ahorro,270027.6,+502 1699-8122
6,Nombre_6,Apellido_6,16900231-6,Depósito Monetario,320114.5,+502 3725-6825
7,Nombre_7,Apellido_7,30990159-7,Ahorro,22124.56,+502 2309-4036
8,Nombre_8,Apellido_8,95199340-8,Ahorro,454642.04,+502 4707-2479
9,Nombre_9,Apellido_9,71110906-9,Depósito Monetario,137342.69,+502 7463-9125
10,Nombre_10,Apellido_10,73918292-10,Ahorro,221838.88,+502 4877-6844
11,Nombre_11,Apellido_11,18333998-11,Depósito Monetario,297348.82,+502 5179-4560
12,Nombre_12,Apellido_12,76521738-12,Depósito Monetario,441055.06,+502 4512-6794
13,Nombre_13,Apellido_13,74733811-13,Ahorro,1396.62,+502 2971-4116
14,Nombre_14,Apellido_14,83663139-14,Depósito Monetario,334725.55,+502 2578-6047
15,Nombre_15,Apellido_15,92660876-15,Ahorro,1863.95,+502 3747-5055
16,Nombre_16,Apellido_16,21245911-16,Depósito Monetario,452320.53,+502 1032-1568
17,Nombre_17,Apellido_17,56773356-17,Ahorro,32902.85,+502 2521-1412
18,Nombre_18,Apellido_18,46652445-18,Depósito Monetario,93345.81,+502 6799-7612
19,Nombre_19,Apellido_19,14336890-19,Ahorro,258026.54,+502 2317-4948
20,Nombre_20,Apellido_20,99889802-20,Cuenta Corriente,478977.38,+502 6078-4269
21,Nombre_21,Apellido_21,95106634-21,Ahorro,49903.3,+502 9339-4953
22,Nombre_22,Apellido_22,27531899-22,Depósito Monetario,69878.3,+502 8041-5428
23,Nombre_23,Apellido_23,32758535-23,Cuenta Corriente,389521.63,+502 3933-8108
24,Nombre_24,Apellido_24,61509894-24,Ahorro,401927.14,+502 1361-5421
25,Nombre_25,Apellido_25,37681508-25,Cuenta Corriente,422632.67,+502 1378-1168
26,Nombre_26,Apellido_26,94866645-26,Depósito Monetario,362912.18,+502 3020-1501
27,Nombre_27,Apellido_27,39101323-27,Cuenta Corriente,463962.67,+502 5289-3766
28,Nombre_28,Apellido_28,87070799-28,Depósito Monetario,386683.78,+502 8648-2125
29,Nombre_29,Apellido_29,67340692-29,Cuenta Corriente,350477.75,+502 7383-2797
30,Nombre_30,Apellido_30,45571834-30,Cuenta Corriente,185147.29,+502 3096-8184
31,Nombre_31,Apellido_31,13255488-31,Ahorro,173584.38,+502 1952-5965
32,Nombre_32,Apellido_32,94506898-32,Cuenta Corriente,287467.2,+502 9213-2281
33,Nombre_33,Apellido_33,32441473-33,Ahorro,166133.07,+502 7139-9509
34,Nombre_34,Apellido_34,51055129-34,Ahorro,135808.85,+502 7808-4028
35,Nombre_35,Apellido_35,75924278-35,Ahorro,429621.91,+502 9631-5687
36,Nombre_36,Apellido_36,79405470-36,Depósito Monetario,107948.54,+502 8660-5711
37,Nombre_37,Apellido_37,83553922-37,Depósito Monetario,245840.71,+502 8349-6442
38,Nombre_38,Apellido_38,97088021-38,Depósito Monetario,320585.93,+502 7409-6058
39,Nombre_39,Apellido_39,51043026-39,Ahorro,6289.75,+502 5837-7804
40,Nombre_40,Apellido_40,87660033-40,Ahorro,333698.09,+502 6503-8892
41,Nombre_41,Apellido_41,50835480-41,Cuenta Corriente,315395.54,+502 6391-6705
42,Nombre_42,Apellido_42,47545719-42,Ahorro,239339.62,+502 9356-7623
43,Nombre_43,Apellido_43,94309166-43,Depósito Monetario,314888.55,+502 5537-4944
44,Nombre_44,Apellido_44,37606850-44,Ahorro,200042.87,+502 4547-5051
45,Nombre_45,Apellido_45,78801829-45,Cuenta Corriente,411377.53,+502 8970-4741
46,Nombre_46,Apellido_46,56729031-46,Depósito Monetario,134006.49,+502 4350-6200
47,Nombre_47,Apellido_47,91537038-47,Ahorro,475775.7,+502 3292-8894
48,Nombre_48,Apellido_48,85214887-48,Ahorro,487259.02,+502 8001-3707
49,Nombre_49,Apellido_49,78475454-49,Depósito Monetario,207751.08,+502 4114-3685
50,Nombre_50,Apellido_50,65265999-50,Ahorro,405056.99,+502 4220-9483
51,Nombre_51,Apellido_51,39441360-51,Cuenta Corriente,318430.31,+502 4804-4400
52,Nombre_52,Apellido_52,19532748-52,Ahorro,264383.79,+502 4605-2417
53,Nombre_53,Apellido_53,46200820-53,Ahorro,221579.27,+502 4854-7899
54,Nombre_54,Apellido_54,39507630-54,Ahorro,479574.77,+502 8050-6900
55,Nombre_55,Apellido_55,33045163-55,Depósito Monetario,296997.21,+502 2365-5177
56,Nombre_56,Apellido_56,10449043-56,Cuenta Corriente,352512.41,+502 5253-5469
57,Nombre_57,Apellido_57,51735599-57,Depósito Monetario,174544.74,+502 6996-6850
