ID,Nombre,Apellido,Rol,Departamento,Sucursal/Asignación,Teléfono
1,Nombre_1,Apellido_1,Auditor Interno,Petén,Sucursal/Agencia 528,+502 7815-2167
2,Nombre_2,Apellido_2,Administrador,Chiquimula,Sucursal/Agencia 171,+502 3808-9764
3,Nombre_3,Apellido_3,Atención al Cliente,Jutiapa,Sucursal/Agencia 103,+502 4899-1699
4,Nombre_4,Apellido_4,Oficial de Crédito,Quetzaltenango,Sucursal/Agencia 36,+502 3452-1726
5,Nombre_5,Apellido_5,Soporte Técnico,Jutiapa,Sucursal/Agencia 583,+502 8283-6524
6,Nombre_6,Apellido_6,Asesor Financiero,Chiquimula,Sucursal/Agencia 394,+502 6080-1303
7,Nombre_7,Apellido_7,Soporte Técnico,Escuintla,Sucursal/Agencia 228,+502 4119-3721
8,Nombre_8,Apellido_8,Auditor Interno,Chiquimula,Sucursal/Agencia 555,+502 9522-2771
9,Nombre_9,Apellido_9,Atención al Cliente,Sacatepéquez,Sucursal/Agencia 495,+502 4703-7159
10,Nombre_10,Apellido_10,Auditor Interno,Sacatepéquez,Sucursal/Agencia 968,+502 9495-5093
