ID Préstamo,ID Cliente,Monto del Préstamo,Tasa de Interés,Fecha de Desembolso,Fecha de Vencimiento,Saldo Pendiente,Estado del Préstamo
1,495798,964203.64,6.63,2023-11-19,2032-06-06,674174.18,Vencido
2,42734,811935.67,13.42,2023-05-07,2028-08-29,756664.53,Activo
3,540710,961457.89,13.68,2021-10-28,2030-03-10,200162.19,Vencido
4,983331,78869.24,11.42,2023-05-14,2026-12-17,67546.61,Vencido
5,409214,456168.05,6.93,2020-05-18,2026-07-08,729762.37,Activo
6,775681,11769.26,7.77,2022-09-11,2025-10-06,737055.62,Cancelado
7,779404,208520.33,13.06,2023-01-29,2026-04-12,839598.77,Vencido
8,318539,223088.53,8.21,2019-09-16,2021-10-04,830010.68,Cancelado
9,797339,262202.99,3.81,2021-07-25,2024-01-28,686674.94,Activo
10,215771,562359.87,3.65,2023-11-16,2026-07-20,914873.92,Vencido
