ID Tarjeta,ID Cliente,Número de Tarjeta,Límite de Crédito,Saldo Actual,Fecha de Emisión,Fecha de Expiración,Estado,Fecha de Corte,Día del Ciclo
1,558120,4872410269895827,4344.96,20358.67,2022-02-09,2025-05-04,Bloqueada,2022-03-06,6
2,443984,4780431200473540,48263.8,12583.92,2021-04-29,2025-11-10,Activa,2021-05-26,26
3,709855,4653562424107275,37894.69,16274.3,2021-12-10,2026-08-08,Bloqueada,2022-01-08,8
4,495584,4935123661880312,3610.3,31113.15,2020-11-21,2025-07-26,Bloqueada,2020-12-18,18
5,621646,4918591621061050,35118.01,5054.92,2023-10-06,2028-02-05,Cancelada,2023-11-05,5
6,473745,4378520539795383,5109.03,3686.69,2022-11-21,2026-08-19,Cancelada,2022-12-14,14
7,58106,4581870605290993,42128.4,17459.5,2020-07-04,2025-04-21,Cancelada,2020-07-25,25
8,947252,4807500082737884,48150.36,19235.82,2022-01-13,2026-04-20,Bloqueada,2022-02-06,6
9,412868,4174113245817380,37901.82,14255.74,2020-12-29,2024-07-25,Bloqueada,2021-01-22,22
10,714925,4617314737376801,32143.79,10600.77,2024-03-31,2028-05-28,Bloqueada,2024-04-23,23
