ID Transacción,ID Cliente,Número de Cuenta,Tipo de Transacción,Monto,Fecha,Hora,Descripción,Sucursal/Agencia
1,455902,58639163-455902,Transferencia,2865.8,2023-10-24,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 221
2,469824,99757988-469824,Depósito,2438.92,2023-12-09,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 257
3,626567,19969005-626567,Transferencia,9494.98,2024-06-01,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 874
4,784443,95861936-784443,Pago,8399.08,2023-12-26,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 265
5,421423,21672609-421423,Depósito,7722.1,2022-12-27,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 986
6,373084,56507869-373084,Pago,8905.79,2023-01-30,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 574
7,965513,39679345-965513,Retiro,7381.13,2024-07-05,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 260
8,210554,27193712-210554,Depósito,6570.37,2024-01-11,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 901
9,323068,47667406-323068,Pago,7370.89,2023-11-01,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 136
10,36301,59553369-36301,Depósito,2583.89,2024-05-25,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 257
11,627306,84479504-627306,Retiro,1824.5,2024-01-03,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 338
12,76352,96110000-76352,Depósito,295.65,2023-10-20,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 969
13,582333,84931254-582333,Retiro,4527.76,2023-07-03,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 413
14,913955,86338055-913955,Retiro,4416.37,2022-08-19,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 555
15,298732,31543506-298732,Depósito,8305.22,2023-11-06,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 919
16,369365,51622673-369365,Transferencia,2182.87,2024-07-12,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 414
17,232466,58240466-232466,Pago,1872.45,2022-11-23,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 794
18,950462,88402744-950462,Transferencia,2363.23,2024-03-20,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 597
19,258236,11512033-258236,Pago,6690.84,2023-02-18,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 860
20,4922,17847156-4922,Transferencia,5231.86,2024-04-30,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 276
21,510591,34967175-510591,Transferencia,5653.84,2023-01-04,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 332
22,568618,76483746-568618,Transferencia,8101.53,2022-09-08,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 191
23,989446,19880325-989446,Depósito,8111.64,2022-11-27,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 107
24,179376,30044445-179376,Depósito,8462.38,2023-07-08,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 221
25,12070,79918600-12070,Pago,2004.43,2023-09-12,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 856
26,414013,96643802-414013,Transferencia,4599.71,2023-01-12,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 18
27,57851,31495218-57851,Transferencia,2922.18,2023-05-24,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 600
28,163548,77813639-163548,Pago,3244.28,2024-01-29,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 916
29,542185,54884029-542185,Depósito,1813.82,2023-04-02,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 698
30,844308,33718598-844308,Depósito,7952.98,2022-12-25,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 60
31,946721,79996503-946721,Depósito,4988.86,2022-12-13,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 981
32,251151,59117446-251151,Pago,3679.58,2022-09-15,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 236
33,814833,22283326-814833,Transferencia,5809.68,2023-10-22,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 771
34,910743,33195935-910743,Transferencia,1039.2,2023-12-17,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 967
35,506488,88603580-506488,Retiro,3550.09,2023-02-02,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 685
36,446661,26357787-446661,Retiro,4716.76,2023-11-09,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 698
37,364859,10393734-364859,Transferencia,6857.47,2024-05-16,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 954
38,751734,11535843-751734,Depósito,5602.69,2022-10-21,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 387
39,201305,32976357-201305,Transferencia,56.18,2023-07-06,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 662
40,625122,64953150-625122,Transferencia,9211.7,2022-10-17,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 847
41,664149,80366900-664149,Depósito,9000.51,2023-11-21,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 126
42,3101,10383164-3101,Transferencia,2015.84,2024-06-22,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 748
43,64053,79248730-64053,Depósito,1710.76,2024-05-04,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 310
44,747508,18131795-747508,Transferencia,1677.03,2023-04-06,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 384
45,232274,17382540-232274,Depósito,7039.58,2022-12-14,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 655
46,133363,88533242-133363,Pago,6435.1,2023-11-16,14:28:01,Transacción de tipo Pago,Sucursal/Agencia 350
47,319068,85973547-319068,Transferencia,1966.47,2023-11-16,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 323
48,912776,57464442-912776,Depósito,808.51,2023-02-11,14:28:01,Transacción de tipo Depósito,Sucursal/Agencia 996
49,519105,28807555-519105,Transferencia,8019.81,2024-01-09,14:28:01,Transacción de tipo Transferencia,Sucursal/Agencia 859
50,964514,87084490-964514,Retiro,2339.56,2023-09-06,14:28:01,Transacción de tipo Retiro,Sucursal/Agencia 83
